ResponseId,hate_definition_cleaned,Answer.content.offensive_pred,Answer.content.hateful_pred,Answer.content.severity_pred,Answer.content.mocking_pred,Answer.content.incivility_pred,Answer.content.harassment_pred,Answer.content.dehumanization_pred,Answer.content.attack_pred,Answer.content.opinion_pred,Answer.content.misinformation_pred,Answer.content.incitement_pred,Answer.content.causingharm_pred,Answer.content.law_pred,Answer.content.form_pred,Answer.sender.general_pred,Answer.sender.power_pred,Answer.sender.badfaith_pred,Answer.sender.prejudiced_pred,Answer.sender.hurt_pred,Answer.scope.person_pred,Answer.scope.people_pred,Answer.target.characteristics_pred,Answer.target.race_pred,Answer.target.region_pred,Answer.target.sex_pred,Answer.target.religion_pred,Answer.target.sexual_orientation_pred,Answer.target.ideology_pred,Answer.target.class_pred,Answer.target.caste_pred,Answer.target.tribe_pred,Answer.target.age_pred,Answer.target.physical_attributes_pred,Answer.target.profession_pred,Answer.target.tradition_pred,Answer.target.minority_pred,Answer.target.vulnerable_pred,Answer.target.uncontrolled_pred,Answer.target.others_pred,Answer.other.example_pred,Answer.other.nonsense_pred,Answer.other.negating_pred,Answer.other.existence_pred,Answer.other.importance_pred,Answer.other.free_pred,Answer.other.subjective_pred,Answer.other.consequences_pred
R_3dRFlJRXuw8AepO,"expressing your opinion in an uncultural and offensive way, discriminatory views, e.g. racism, sexism, etc.",1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
R_2R24Q7AHqgea1UM,hate speech is statements calling for violence against a specific group of people or striking her dignity or attributing its features of a clearly negative character.,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_09rX9WhfqsXu9l7,"it is a call for persecution of social groups of communities or individuals, it is not an ordinary ad personam.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2PtiX7BI0D7yVy3,"public and privately sent threats relating to origin, skin color, religion, sex, sexual orientation.public lynching and ridicule on forums or social media.intent bodyshaming, public revelation of personal data to hinder the life of the other person.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3fYO7YlkYPKr3Sg,"dehumanization, calling to murder, something that objectively by most people is considered hateful.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3IYm2OzcClcRM3Z,"personally, i would define 'hate speech' as denying dignity to other people for any reason.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_OqwEiE9Fsu2NyUh,"hate speech urges action, orders and arouses aggressions and the need to impose their own justice.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_CeQ6iuBmAq0bnrP,"hate speech is a direct penetration for violence, persecution and taking radline actions to the minorities.occurs only when the words are sofaed, unjustified threats on the racial, sexual background, etc. hate speech is therefore not to mock someone character traits or appearance",0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1
R_300idyrKqBmOxJ9,"there is no such thing as hate speech, there are only words that we do not want to hear because they do not agree with our views or anything else we support",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
R_Asuk8Ltp6nhgKNX,hate speech is a call to reluctance or aggression to a group or a person based on false beliefs or stereotypes,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1jIkJ8ZRfuBWEa6,"there is no such thing as hate speech.we are only us.gray people who want them to be noticed among hundreds of thousands of other gray people, but in the sheer volume of information we are able to catch and remember only extremes and extreme statements.""hate speech"" is a side product of human consciousness that is unable to cope with a million shades of gray and, if not wanting, it portions reality on ""white"" and ""black"".",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
R_3PdlCQajpvc9V3R,"hate speech (calling to it) is when we indicate a specific group of people/person and we call for her or wish her death/suffering/some harm (mental or physical).this is not a negative speech about a group/person, even if completely non -substantive.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_8BPN9FR8rT29WRb,"all in all, it makes me laugh that people are offended if someone writes on the internet.the term ""hate speech"" is definitely abused in these times, moreover, not only it.",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3m8mNZLfBTEDP5m,i consider hate speech to be a construct with blurred limits used to limit freedom of speech and opinions.,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3qrGmrhbVPchNsb,"speech, which, especially when it becomes widely repeated, entails someone's harm - either through physical attacks or by discrimination.",0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_6R51mKGxFLHsaaZ,"there is no such thing as hate speech, it is simply a fancy term for all statements that do not agree with the views of people for whom mayonnaise is spicy",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
R_2XbQFHxcaqlRgOJ,"the person does not present his own position, but uses profanity directly towards a person from whom he does not agree.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2xLsx497E3cJUuA,"views that could deprive a group of people, security or ostracism if they were accepted by a large part of society",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_RKxeiXL3wtN5Swx,elements of verbal and non -verbal speech urging hate or showing hatred towards a given social group or individual,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_OD3ZjGuXwt2FmuJ,"most of the presented statements did not have the status of hate speech for me.only one statement had such a character, because it called for aggression and expressed reluctance to a specific group.in my opinion, hate speech must have a strong component of ""hate""- call for crimes a different group.calling someone stupid, ugly ect. there is no hatred.",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_31SNuz4ogX7HMTi,"specific attacks, not obvious irony, a joke.both addressed to groups and individual people or their attributes.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2sRPMcp4oU5rx6u,"for me, hate speech is an active call for violence.simple jokes, black humor or right -wing opinions are not hate.",0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2ysI5MaALAj5twa,"every kind of ridicule of people because of the skin color, political views, sexual preferences, etc.",0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
R_AMsXxfJ8Sx2ouu5,"for me, hatred is an attack on a specific person, for example when we wish the death of the interlocutor or his family.while attacking groups such as gays or black can be considered as hate speech, today representatives of the minority are too oversensitive and consider it an attack of almost every form of expressing their own, which does not agree with the leftist approach.for example: i consider it a negative phenomenon to attack fans and challenge them from racists just because they are dissatisfied that netflix, when adapting their favorite series or book, dyed the known character in black.blackwashing is a form of racism on the part of activists and the negative response from fans for whom the source material matters is natural.that is why i think that social media like twitter should not remove the posts of people with right -wing views, as they are in custom, especially when this service promotes the flowering of such phenomena as cancel culture, which is the quintessence of hate speech, as it leads to the fact that people oftenthey lose their work by overinterpretation of their words by leftist activists.it can therefore be said that the 21st century has a problem with a very unilateral approach to what is hate speech.",0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1
R_3EtEU3Fadrmg1iE,"there is no such thing as hate speech.you can be a bad and mean man, but the term ""hate speech"" is the politicized buzzword meaning everything that is uncomfortable for the party.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
R_3iyTB8Wj6yJKEZN,hate speech - a situation in which the user (usually leftist) offends people and their views.he is also often a hypocrite himself.,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2DUmTV7cdFNEUFz,hate speech is personal (signed with the real name) threats aimed at one specific person precisely,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3oQQrAcCNHRs7Lr,"calling for violence against specific people or groups, as well as mental violence and insulting people and their features (but not behavior)",0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3ENoigllIvSeE8r,"hate speech is a too popular term that serves everything and the fight against religion.it is worth noting that in the examples it was ""right -wingers"" that had bad answers, and the leftists were good. it was the left. it was the left. it was a victim. to talk about hatred, it should be emphasized that the left also often attacks the right, ""it's a pity that someone doesn'the scraped out. ""i just remember as part of justice.in my opinion, hate speech is a call to physical and mental aggression against individuals/groups and insulting them.it is also a hypocrisy of light from both sides.this does not apply to minorities or most.this applies to everyone without exception.",0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1
R_2zpxNTKcSMmt2E7,"calling to violence, restriction of liberty or threatening with violence or other measurable activities.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2PqiR30hPRw49BC,"total attempt to destroy a person or their work, excessive vulgar language every word or in a nutshell very extreme hatred of a person (threats)",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3nkmr5L15azOOdc,i think about hate speech as an active speaking person content that they offer self -mutilation or suicide,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_SJG6vlmdr6Epo3L,as an invention of leftists to introduce limitations of freedom of speech.the approach taken straight from totalitarian ideologies.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_33eZaYqd0z4DShC,"offending others for their views, calling for violence, promoting fascism and sexual deviations (pedophilia, zoophilia).",0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_8v9BKD4D3jK4hDH,"telling women raising children that they are lazy cows who do not want to do and home chickens are hate speech currently promoted by world managers, accepted by facebook and others.this hate speech is presented as a speech for the love of poor women oppressed by motherhood, so that they abandon these unfashionable and disgusting classes.and the population will decrease .... but don't ride these children.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1LMsDRSkHcij999,"calling to violence, challenging, referring to, for example, the physical characteristics of a person in an offensive way, threatening",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_vxdoJVoIdnwBWTf,"excluded and vulgar insults, death threats, beating directed at a specific person or group, proposing force solutions.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3Mmwx3ucdWEwGEt,"threats of violence, a black and white vision of the world, but it is difficult to define where the usual thoughtlessness ends and the hatred begins ...",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_AGPr3zz07H6rWjn,"for me, hate speech is every incitement to hurt someone.everyone has their own opinion, on a given topics and should not prohibit the speech on every issue, and the other party should in an intelligent way 9b present their arguments",0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2b3gAXYxeEbxHPK,"attack and threaten physically, sara and political views",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1Cvlu7N7INLR50V,the painful thing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2txmsjQw1c3pHew,make other people provoked,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3sBOfVS5LYBJePq,expressions of hatred towards individuals / groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1roA7VANwRyhMH5,"utterance of hatred is a statement that drops ethnicity, race, certain religion",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3rP4Qd5cVAYPr6k,everyone is free to argue.as long as it does not harm others,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3nip2pOP0q51XBj,degrading the dignity of the other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3nDzseRHfinqSs0,anti -expressions of other people's beliefs,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_UXuUyKALmE9mOfT,"the hate speech is simple: 1. offending sara, 2. attacking personal.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_239wS245kaGvR8k,a writing that threatens and insults people,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3p9fKdgmTFghJ6k,is the freedom that must be limited,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3qmlZsQZL535192,no comment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_O26ZnRZIQDTBSOB,in my opinion the utterance of hatred is subjective,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
R_3FUQzkDajVC8Tjy,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1eUZr87dNhK2nJu,hate speech is an offensive utterance and can threaten safety,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_33gw8lywNwRQWtn,"the utterances that are attacking, prejudice, mentereotype, negatively define,",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2BwUqLhxI2cLLIq,"let alone humans, fish will avoid problems if they are able to protect their mouths",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2dSyZsO3klNMgqP,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1gHezd38TVa70d9,....,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_81FHfwndpjsOHlL,i think the words of hatred are like inciting others to dislike him,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1r2ZAoimOSgL2eR,the person forces his mind or opinion to get unnecessary attention,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_31hdqYoHcE619C7,utterances addressed to a party that is dedicating or insulting,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2Pb3zziRv2e5nnd,a comment or post that seems to invite others to corner one of the parties,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_bdBvuEqaunKXryN,which concerns sara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_8vHENviN2gSg8PD,who expresses hatred towards others,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1Qc642OxLa5jmba,"painful utterances, insulting a person or group without real proof",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_232H3lQnZACv3MB,hurt the hearts of others,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3Ev80AMDE46VWcX,posts that are cursing org. posts that demean people and groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2QR58ZvspROgS6n,hate utterances are personal perspectives that do not need to be discussed in social media,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_12tfLbohUGzZBw0,the utterance of hatred expressed dislike of something,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_10ZQiBl9ZCysOEg,expressions of disagreement that are said without paying attention to the feelings of the other person,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2pRd1HRK9Cj4jdc,utterances that make people uncomfortable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_72jpZUSuIRnVIbv,i think hate speech is more specific with the terror that is directly to the victim's personality,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2yrcqU0DEozIolY,greetings that make the person being spoken to to hate others,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_wRejKHVPI5Tyng5,expressions of opinion that can cause chaos from various parties and personalities,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_12GrU3JnyFl6wAk,they may rarely socialize so that social media is used as a place,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_30pCI6xkSGFTi8h,utterances that can offend human rights,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3Kra5CnUCyFxSyS,the hate speech is too vulgar should be filtered by the manager so that it does not drag on,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1NwvsED6tlf9hjd,utterances that are attacking or vilifying certain groups/groups.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2B9AbbOoILBVvsK,insulting or demeaning tribes/religions/races/language of the differences that god created,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2Y5kfnYCv7lnDyc,very evil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2sTrKyRB4jZ5Ivs,cursing and berating other people/other opposite groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_3JxUr7i1u5sgTQf,very disliked,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1pKyKWAkkusHHvM,"invite someone to hate the right things according to adab, ethics and religion",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_W7h8YbUlmjcKUQp,rough words with the meaning of degrading others,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2S0QtslbVlVp6Xi,insulting certain people or certain groups with rough language or should not be,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_O0CAyFDn5t654pb,a word that offends the rules of islam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_vAGN7udOGSF240N,the words of hatred is a person's behavior to raise the reputation of others,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3PFxqtlglNJGHW4,blame others,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_22nTrCGbZSXKB0F,depending on someone reacting to it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3stsmv0H0okY5fp,hatting utterances are words that come out of the mouth of people who do not have a conscience to try to influence other people to follow or agree with them to hate the truth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
